"Id","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
15830,2012-10-26,"Fall","2012","October",18,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.78,0.1343
15831,2012-10-26,"Fall","2012","October",19,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.83,0.1642
15832,2012-10-26,"Fall","2012","October",20,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.83,0.1642
15833,2012-10-26,"Fall","2012","October",21,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.77,0.1343
15834,2012-10-26,"Fall","2012","October",22,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.83,0.1343
15835,2012-10-26,"Fall","2012","October",23,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.83,0.1642
15836,2012-10-27,"Fall","2012","October",0,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.88,0.1343
15837,2012-10-27,"Fall","2012","October",1,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.88,0.1343
15838,2012-10-27,"Fall","2012","October",2,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.88,0.194
15839,2012-10-27,"Fall","2012","October",3,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.88,0.1642
15840,2012-10-27,"Fall","2012","October",4,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.88,0.1642
15841,2012-10-27,"Fall","2012","October",5,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.82,0.194
15842,2012-10-27,"Fall","2012","October",6,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.82,0.194
15843,2012-10-27,"Fall","2012","October",7,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.83,0.194
15844,2012-10-27,"Fall","2012","October",8,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.77,0.2537
15845,2012-10-27,"Fall","2012","October",9,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.77,0.2537
15846,2012-10-27,"Fall","2012","October",10,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.73,0.2836
15847,2012-10-27,"Fall","2012","October",11,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.64,0.2836
15848,2012-10-27,"Fall","2012","October",12,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6212,0.53,0.2537
15849,2012-10-27,"Fall","2012","October",13,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6212,0.43,0.2537
15850,2012-10-27,"Fall","2012","October",14,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6212,0.46,0.2537
15851,2012-10-27,"Fall","2012","October",15,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.6,0.2836
15852,2012-10-27,"Fall","2012","October",16,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.64,0.2836
15853,2012-10-27,"Fall","2012","October",17,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.64,0.2836
15854,2012-10-27,"Fall","2012","October",18,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.64,0.2836
15855,2012-10-27,"Fall","2012","October",19,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.72,0.2239
15856,2012-10-27,"Fall","2012","October",20,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.72,0.2239
15857,2012-10-27,"Fall","2012","October",21,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.72,0.2239
15858,2012-10-27,"Fall","2012","October",22,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.72,0.2537
15859,2012-10-27,"Fall","2012","October",23,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.68,0.3881
15860,2012-10-28,"Fall","2012","October",0,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.52,0.5,0.68,0.2985
15861,2012-10-28,"Fall","2012","October",1,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.72,0.2836
15862,2012-10-28,"Fall","2012","October",2,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.68,0.2985
15863,2012-10-28,"Fall","2012","October",3,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.63,0.3284
15864,2012-10-28,"Fall","2012","October",4,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.63,0.3582
15865,2012-10-28,"Fall","2012","October",5,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.63,0.2985
15866,2012-10-28,"Fall","2012","October",6,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.59,0.3284
15867,2012-10-28,"Fall","2012","October",7,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.59,0.2985
15868,2012-10-28,"Fall","2012","October",8,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.59,0.5522
15869,2012-10-28,"Fall","2012","October",9,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.55,0.4179
15870,2012-10-28,"Fall","2012","October",10,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.48,0.4697,0.51,0.4179
15871,2012-10-28,"Fall","2012","October",11,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.51,0.3881
15872,2012-10-28,"Fall","2012","October",12,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.48,0.4697,0.59,0.4925
15873,2012-10-28,"Fall","2012","October",13,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.48,0.4697,0.59,0.4179
15874,2012-10-28,"Fall","2012","October",14,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.59,0.4478
15875,2012-10-28,"Fall","2012","October",15,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.63,0.4925
15876,2012-10-28,"Fall","2012","October",16,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.48,0.4697,0.67,0.4627
15877,2012-10-28,"Fall","2012","October",17,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.46,0.4545,0.77,0.5224
15878,2012-10-28,"Fall","2012","October",18,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.94,0.4925
15879,2012-10-28,"Fall","2012","October",19,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.94,0.3582
15880,2012-10-28,"Fall","2012","October",20,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.94,0.4627
15881,2012-10-28,"Fall","2012","October",21,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.44,0.4394,0.88,0.4179
15882,2012-10-28,"Fall","2012","October",22,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.44,0.4394,0.88,0.3582
15883,2012-10-28,"Fall","2012","October",23,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.94,0.3582
15884,2012-10-29,"Fall","2012","October",0,"No","Monday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.44,0.4394,0.88,0.3582
15885,2012-10-30,"Fall","2012","October",13,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.3,0.2727,0.81,0.3582
15886,2012-10-30,"Fall","2012","October",14,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.3,0.2727,0.81,0.3582
15887,2012-10-30,"Fall","2012","October",15,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.3,0.2879,0.87,0.2537
15888,2012-10-30,"Fall","2012","October",16,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.3,0.2879,0.87,0.2537
15889,2012-10-30,"Fall","2012","October",17,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.3,0.2879,0.87,0.2239
15890,2012-10-30,"Fall","2012","October",18,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.3,0.303,0.87,0.1343
15891,2012-10-30,"Fall","2012","October",19,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.68,0.194
15892,2012-10-30,"Fall","2012","October",20,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2879,0.81,0.194
15893,2012-10-30,"Fall","2012","October",21,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3182,0.87,0.1045
15894,2012-10-30,"Fall","2012","October",22,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.81,0.1343
15895,2012-10-30,"Fall","2012","October",23,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.81,0.1343
15896,2012-10-31,"Fall","2012","October",0,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3182,0.81,0.1045
15897,2012-10-31,"Fall","2012","October",1,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3182,0.81,0.0896
15898,2012-10-31,"Fall","2012","October",2,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.303,0.81,0.1343
15899,2012-10-31,"Fall","2012","October",3,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3182,0.81,0.1045
15900,2012-10-31,"Fall","2012","October",4,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2879,0.87,0.194
15901,2012-10-31,"Fall","2012","October",5,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.303,0.81,0.1343
15902,2012-10-31,"Fall","2012","October",6,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.81,0.1642
15903,2012-10-31,"Fall","2012","October",7,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.303,0.87,0.1343
15904,2012-10-31,"Fall","2012","October",8,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.81,0.1343
15905,2012-10-31,"Fall","2012","October",9,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.76,0.1343
15906,2012-10-31,"Fall","2012","October",10,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3333,0.71,0.2836
15907,2012-10-31,"Fall","2012","October",11,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.66,0.2239
15908,2012-10-31,"Fall","2012","October",12,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.58,0.194
15909,2012-10-31,"Fall","2012","October",13,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.5,0.2239
15910,2012-10-31,"Fall","2012","October",14,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.5,0.2239
15911,2012-10-31,"Fall","2012","October",15,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.54,0.1642
15912,2012-10-31,"Fall","2012","October",16,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.54,0.2239
15913,2012-10-31,"Fall","2012","October",17,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.58,0.1642
15914,2012-10-31,"Fall","2012","October",18,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.58,0.1642
15915,2012-10-31,"Fall","2012","October",19,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.5,0.194
15916,2012-10-31,"Fall","2012","October",20,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.5,0.194
15917,2012-10-31,"Fall","2012","October",21,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.5,0.194
15918,2012-10-31,"Fall","2012","October",22,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.57,0.1343
15919,2012-10-31,"Fall","2012","October",23,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.57,0.0896
15920,2012-11-01,"Fall","2012","November",0,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.57,0.0896
15921,2012-11-01,"Fall","2012","November",1,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.3182,0.75,0.1045
15922,2012-11-01,"Fall","2012","November",2,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.66,0.1343
15923,2012-11-01,"Fall","2012","November",3,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.61,0.1343
15924,2012-11-01,"Fall","2012","November",4,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3485,0.66,0.1045
15925,2012-11-01,"Fall","2012","November",5,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.66,0.1343
15926,2012-11-01,"Fall","2012","November",6,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.61,0.1642
15927,2012-11-01,"Fall","2012","November",7,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.57,0.1642
15928,2012-11-01,"Fall","2012","November",8,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3788,0.56,0.1045
15929,2012-11-01,"Fall","2012","November",9,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.36,0.3636,0.57,0.1045
15930,2012-11-01,"Fall","2012","November",10,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.36,0.3485,0.62,0.194
15931,2012-11-01,"Fall","2012","November",11,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.36,0.3485,0.62,0.194
15932,2012-11-01,"Fall","2012","November",12,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.38,0.3939,0.62,0.1642
15933,2012-11-01,"Fall","2012","November",13,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.58,0.1642
15934,2012-11-01,"Fall","2012","November",14,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.5,0.2239
15935,2012-11-01,"Fall","2012","November",15,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.54,0.1642
15936,2012-11-01,"Fall","2012","November",16,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.54,0.1642
15937,2012-11-01,"Fall","2012","November",17,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.4,0.4091,0.5,0.2239
15938,2012-11-01,"Fall","2012","November",18,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.5,0.1642
15939,2012-11-01,"Fall","2012","November",19,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.5,0.1642
15940,2012-11-01,"Fall","2012","November",20,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.54,0.2537
15941,2012-11-01,"Fall","2012","November",21,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.54,0.1343
15942,2012-11-01,"Fall","2012","November",22,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.57,0.1642
15943,2012-11-01,"Fall","2012","November",23,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.57,0.1642
15944,2012-11-02,"Fall","2012","November",0,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.57,0.1642
15945,2012-11-02,"Fall","2012","November",1,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3182,0.66,0.1642
15946,2012-11-02,"Fall","2012","November",2,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3182,0.66,0.1642
15947,2012-11-02,"Fall","2012","November",3,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.7,0.1642
15948,2012-11-02,"Fall","2012","November",4,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.3182,0.7,0.1045
15949,2012-11-02,"Fall","2012","November",5,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3182,0.66,0.1642
15950,2012-11-02,"Fall","2012","November",6,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.7,0.1642
15951,2012-11-02,"Fall","2012","November",7,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.303,0.7,0.1343
15952,2012-11-02,"Fall","2012","November",8,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.57,0.1045
15953,2012-11-02,"Fall","2012","November",9,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.53,0.1045
15954,2012-11-02,"Fall","2012","November",10,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.46,0.2985
15955,2012-11-02,"Fall","2012","November",11,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.41,0.4179
15956,2012-11-02,"Fall","2012","November",12,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.41,0.3582
15957,2012-11-02,"Fall","2012","November",13,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.43,0.3582
15958,2012-11-02,"Fall","2012","November",14,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.4,0.4925
15959,2012-11-02,"Fall","2012","November",15,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.4,0.4179
15960,2012-11-02,"Fall","2012","November",16,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.4,0.3284
15961,2012-11-02,"Fall","2012","November",17,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.4,0.3284
15962,2012-11-02,"Fall","2012","November",18,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.43,0.3284
